id,name,value,status,timestamp
1328,item_1328,107.55721350159386,inactive,2024-01-13
1329,item_1329,289.7053725609665,active,2024-01-14
1330,item_1330,256.132585038392,inactive,2024-01-15
1331,item_1331,493.84483036149254,active,2024-01-16
1332,item_1332,865.8244063456453,active,2024-01-17
1333,item_1333,220.99393736458705,inactive,2024-01-18
1334,item_1334,675.5420852878619,inactive,2024-01-19
1335,item_1335,241.66738254804687,active,2024-01-20
1336,item_1336,2.660051206355707,inactive,2024-01-21
1337,item_1337,52.62737462219857,inactive,2024-01-22
1338,item_1338,583.1752858954573,active,2024-01-23
1339,item_1339,908.9032542376498,inactive,2024-01-24
1340,item_1340,265.92583606778766,active,2024-01-25
1341,item_1341,390.27146001437484,active,2024-01-26
1342,item_1342,261.3973942469492,inactive,2024-01-27
1343,item_1343,957.8261431584799,active,2024-01-28
1344,item_1344,435.43748958423714,inactive,2024-01-01
1345,item_1345,697.6637983057133,active,2024-01-02
1346,item_1346,556.2959888458066,active,2024-01-03
1347,item_1347,660.0783676848962,active,2024-01-04
1348,item_1348,902.4719447634079,inactive,2024-01-05
1349,item_1349,424.97892831494266,active,2024-01-06
1350,item_1350,986.8232869137739,inactive,2024-01-07
1351,item_1351,86.2451570943804,inactive,2024-01-08
1352,item_1352,499.95105493103955,active,2024-01-09
1353,item_1353,994.2391441847926,active,2024-01-10
1354,item_1354,671.1379648747011,active,2024-01-11
1355,item_1355,596.037603670337,inactive,2024-01-12
1356,item_1356,534.6488302355297,active,2024-01-13
1357,item_1357,591.093021163684,inactive,2024-01-14
1358,item_1358,184.31891049812242,inactive,2024-01-15
1359,item_1359,763.7050734759541,active,2024-01-16
1360,item_1360,706.4610382704308,active,2024-01-17
1361,item_1361,978.9616079353492,inactive,2024-01-18
1362,item_1362,832.317748158643,inactive,2024-01-19
1363,item_1363,470.8632783517944,inactive,2024-01-20
1364,item_1364,415.3864091163161,inactive,2024-01-21
1365,item_1365,91.60537265120561,active,2024-01-22
1366,item_1366,420.1163169595058,inactive,2024-01-23
1367,item_1367,87.79356033436592,active,2024-01-24
1368,item_1368,478.60412513002547,inactive,2024-01-25
1369,item_1369,922.2594331762896,active,2024-01-26
1370,item_1370,464.45218758343555,active,2024-01-27
1371,item_1371,108.16839804480594,active,2024-01-28
1372,item_1372,215.00986403427203,active,2024-01-01
1373,item_1373,205.6785521932142,inactive,2024-01-02
1374,item_1374,621.3028590640313,inactive,2024-01-03
1375,item_1375,101.22513059874217,active,2024-01-04
1376,item_1376,189.08185141296153,active,2024-01-05
1377,item_1377,875.7370141084427,active,2024-01-06
1378,item_1378,582.3168587311337,active,2024-01-07
1379,item_1379,230.0147397945993,inactive,2024-01-08
1380,item_1380,9.004814282414063,inactive,2024-01-09
1381,item_1381,603.511401226128,inactive,2024-01-10
1382,item_1382,368.9866973947673,active,2024-01-11
1383,item_1383,7.95636369310615,active,2024-01-12
1384,item_1384,290.55051014965613,active,2024-01-13
1385,item_1385,629.2361801441144,active,2024-01-14
1386,item_1386,241.3786539623275,active,2024-01-15
1387,item_1387,469.437394887571,active,2024-01-16
1388,item_1388,186.326999223273,inactive,2024-01-17
1389,item_1389,468.653061931829,active,2024-01-18
1390,item_1390,388.97157637616885,active,2024-01-19
1391,item_1391,158.67305859166424,active,2024-01-20
1392,item_1392,861.520899051605,inactive,2024-01-21
1393,item_1393,512.1667137983067,active,2024-01-22
1394,item_1394,179.2456967375221,inactive,2024-01-23
1395,item_1395,306.6478594694586,active,2024-01-24
1396,item_1396,9.240406422864389,active,2024-01-25
1397,item_1397,652.7182751752958,inactive,2024-01-26
1398,item_1398,744.6649737629739,active,2024-01-27
1399,item_1399,140.1919930073602,active,2024-01-28
1400,item_1400,900.9158811493722,active,2024-01-01
1401,item_1401,968.8358613328587,active,2024-01-02
1402,item_1402,357.4537538062469,inactive,2024-01-03
1403,item_1403,38.968028826472214,inactive,2024-01-04
1404,item_1404,713.0818700416565,active,2024-01-05
1405,item_1405,416.10806897988925,active,2024-01-06
1406,item_1406,278.9727539832697,inactive,2024-01-07
1407,item_1407,816.8937110572133,active,2024-01-08
1408,item_1408,922.2639791307516,active,2024-01-09
1409,item_1409,253.2451663281724,inactive,2024-01-10
1410,item_1410,6.643561571892942,inactive,2024-01-11
1411,item_1411,224.58823536258743,inactive,2024-01-12
1412,item_1412,236.0906571041097,inactive,2024-01-13
1413,item_1413,744.4928615131391,active,2024-01-14
1414,item_1414,492.1572347542199,active,2024-01-15
1415,item_1415,886.2661693687343,active,2024-01-16
1416,item_1416,511.98417843303656,inactive,2024-01-17
1417,item_1417,370.5251119550681,inactive,2024-01-18
1418,item_1418,836.1078864374105,active,2024-01-19
1419,item_1419,378.21962890531194,inactive,2024-01-20
1420,item_1420,220.2591589299927,active,2024-01-21
1421,item_1421,913.6325810880569,inactive,2024-01-22
1422,item_1422,777.8647237026278,active,2024-01-23
1423,item_1423,753.2611830842319,active,2024-01-24
1424,item_1424,642.7644279822375,inactive,2024-01-25
1425,item_1425,314.30713886230643,inactive,2024-01-26
1426,item_1426,498.0403885379957,active,2024-01-27
1427,item_1427,317.31022495874305,active,2024-01-28
1428,item_1428,320.4980387737198,active,2024-01-01
1429,item_1429,552.2755930217282,active,2024-01-02
1430,item_1430,89.12737238327529,active,2024-01-03
1431,item_1431,256.0005240226194,active,2024-01-04
1432,item_1432,708.1332135074965,active,2024-01-05
1433,item_1433,230.72040527469173,active,2024-01-06
1434,item_1434,976.6395395385447,inactive,2024-01-07
1435,item_1435,101.08527496792108,active,2024-01-08
1436,item_1436,345.20419945118385,active,2024-01-09
1437,item_1437,631.6310702780567,inactive,2024-01-10
1438,item_1438,245.31327586094142,active,2024-01-11
1439,item_1439,204.9543140135144,active,2024-01-12
1440,item_1440,430.04269724295483,inactive,2024-01-13
1441,item_1441,731.9937408974645,inactive,2024-01-14
1442,item_1442,188.32399271941048,active,2024-01-15
1443,item_1443,741.0645784488961,inactive,2024-01-16
1444,item_1444,635.9318631332229,inactive,2024-01-17
1445,item_1445,281.01405295775504,inactive,2024-01-18
1446,item_1446,855.9507977436998,active,2024-01-19
1447,item_1447,325.66507100338305,inactive,2024-01-20
1448,item_1448,721.0435629085323,inactive,2024-01-21
1449,item_1449,240.49439078027314,active,2024-01-22
1450,item_1450,113.98696768566963,inactive,2024-01-23
1451,item_1451,859.7623962308505,inactive,2024-01-24
1452,item_1452,480.11520095105266,active,2024-01-25
1453,item_1453,215.51209969499274,active,2024-01-26
1454,item_1454,398.023721598369,inactive,2024-01-27
1455,item_1455,664.4164038952529,inactive,2024-01-28
1456,item_1456,219.14176977365307,inactive,2024-01-01
1457,item_1457,788.4644384582364,active,2024-01-02
1458,item_1458,396.70909082026964,inactive,2024-01-03
1459,item_1459,247.45888454291065,active,2024-01-04
1460,item_1460,510.11871480893353,inactive,2024-01-05
1461,item_1461,555.4635922468931,active,2024-01-06
1462,item_1462,647.6941172569473,active,2024-01-07
1463,item_1463,459.64862537117136,inactive,2024-01-08
1464,item_1464,930.1112724864411,active,2024-01-09
1465,item_1465,155.71643966800264,active,2024-01-10
1466,item_1466,981.6130574638488,inactive,2024-01-11
1467,item_1467,395.9650419294661,active,2024-01-12
1468,item_1468,984.8555836803394,inactive,2024-01-13
1469,item_1469,461.41387703938506,active,2024-01-14
1470,item_1470,617.6672487211046,inactive,2024-01-15
1471,item_1471,875.2616410304518,inactive,2024-01-16
1472,item_1472,260.5299917446035,active,2024-01-17
1473,item_1473,879.9531927589104,inactive,2024-01-18
1474,item_1474,355.1422178540932,active,2024-01-19
1475,item_1475,198.13053517886004,inactive,2024-01-20
1476,item_1476,202.08940147176503,active,2024-01-21
1477,item_1477,285.2331553978258,inactive,2024-01-22
1478,item_1478,175.83975275152451,inactive,2024-01-23
1479,item_1479,572.6386553600639,inactive,2024-01-24
1480,item_1480,819.1148723221888,inactive,2024-01-25
1481,item_1481,422.108478590809,active,2024-01-26
1482,item_1482,248.4883753712861,inactive,2024-01-27
1483,item_1483,227.13584540468744,active,2024-01-28
1484,item_1484,949.8694326413807,inactive,2024-01-01
1485,item_1485,709.5467629191911,inactive,2024-01-02
1486,item_1486,867.7389849507392,inactive,2024-01-03
1487,item_1487,932.290949930605,inactive,2024-01-04
1488,item_1488,378.54419212640676,inactive,2024-01-05
1489,item_1489,838.5903311852671,inactive,2024-01-06
1490,item_1490,708.8793371076118,inactive,2024-01-07
1491,item_1491,825.9261293787802,active,2024-01-08
1492,item_1492,980.8738581521452,inactive,2024-01-09
1493,item_1493,666.143398513435,active,2024-01-10
1494,item_1494,521.9456577623532,inactive,2024-01-11
1495,item_1495,187.10405252084283,active,2024-01-12
1496,item_1496,789.1513203242758,active,2024-01-13
1497,item_1497,748.7366578838511,active,2024-01-14
1498,item_1498,520.754241271419,active,2024-01-15
1499,item_1499,832.3852835084875,active,2024-01-16
1500,item_1500,611.6245154174923,inactive,2024-01-17
1501,item_1501,931.3334724793402,inactive,2024-01-18
1502,item_1502,290.20288300763684,active,2024-01-19
1503,item_1503,783.0764526266929,inactive,2024-01-20
1504,item_1504,797.8014268123216,active,2024-01-21
1505,item_1505,334.11577521219436,inactive,2024-01-22
1506,item_1506,238.9658179929348,inactive,2024-01-23
1507,item_1507,470.6899070560876,inactive,2024-01-24
1508,item_1508,16.07153214468793,active,2024-01-25
1509,item_1509,37.599488234373645,active,2024-01-26
1510,item_1510,278.55316221750604,active,2024-01-27
1511,item_1511,402.3419523693502,inactive,2024-01-28
1512,item_1512,947.9040103832131,inactive,2024-01-01
1513,item_1513,447.3386209828669,active,2024-01-02
1514,item_1514,283.9519170972147,active,2024-01-03
1515,item_1515,340.2348814100983,active,2024-01-04
1516,item_1516,111.02238239119421,inactive,2024-01-05
1517,item_1517,96.24832771361125,active,2024-01-06
1518,item_1518,845.1314760698241,inactive,2024-01-07
1519,item_1519,27.352962535136193,active,2024-01-08
1520,item_1520,172.70865707204618,active,2024-01-09
1521,item_1521,875.3134098756375,inactive,2024-01-10
1522,item_1522,825.5726342609294,active,2024-01-11
1523,item_1523,736.6365766820943,inactive,2024-01-12
1524,item_1524,548.3531634770229,inactive,2024-01-13
1525,item_1525,49.23977235722931,inactive,2024-01-14
1526,item_1526,187.5248877742144,active,2024-01-15
1527,item_1527,967.555462217028,active,2024-01-16
1528,item_1528,169.98595525917736,active,2024-01-17
1529,item_1529,834.5365789891272,active,2024-01-18
1530,item_1530,824.5119672337632,inactive,2024-01-19
1531,item_1531,397.699892882703,inactive,2024-01-20
1532,item_1532,644.618273778303,active,2024-01-21
1533,item_1533,651.1431902722744,inactive,2024-01-22
1534,item_1534,329.9076706073986,active,2024-01-23
1535,item_1535,734.5060954456102,inactive,2024-01-24
1536,item_1536,572.166008802049,active,2024-01-25
1537,item_1537,663.4977857388178,inactive,2024-01-26
1538,item_1538,577.6010424246624,active,2024-01-27
1539,item_1539,504.7356518286878,active,2024-01-28
1540,item_1540,928.6777044142049,inactive,2024-01-01
1541,item_1541,766.0131226660881,active,2024-01-02
1542,item_1542,273.32482648837396,active,2024-01-03
1543,item_1543,252.3995919622649,inactive,2024-01-04
1544,item_1544,170.74012910667113,inactive,2024-01-05
1545,item_1545,313.41381823831085,inactive,2024-01-06
1546,item_1546,296.3757761787754,active,2024-01-07
1547,item_1547,367.8402044586857,inactive,2024-01-08
1548,item_1548,19.991696311139616,inactive,2024-01-09
1549,item_1549,413.831707959768,active,2024-01-10
1550,item_1550,928.0466774110627,inactive,2024-01-11
1551,item_1551,643.8398600584405,active,2024-01-12
1552,item_1552,755.962876634114,inactive,2024-01-13
1553,item_1553,454.7073759780221,inactive,2024-01-14
1554,item_1554,249.16489077092518,inactive,2024-01-15
1555,item_1555,435.2836780671966,active,2024-01-16
1556,item_1556,502.36689120532407,inactive,2024-01-17
1557,item_1557,143.15831787012257,active,2024-01-18
1558,item_1558,749.1303274702982,active,2024-01-19
1559,item_1559,897.1471281985841,inactive,2024-01-20
1560,item_1560,843.9151241959427,active,2024-01-21
1561,item_1561,952.1276092628311,inactive,2024-01-22
1562,item_1562,247.14951107526628,active,2024-01-23
1563,item_1563,972.7569270928368,inactive,2024-01-24
1564,item_1564,520.7955515052887,inactive,2024-01-25
1565,item_1565,925.524053018494,active,2024-01-26
1566,item_1566,429.1832004046929,active,2024-01-27
1567,item_1567,142.03500108548184,inactive,2024-01-28
1568,item_1568,441.17253272302514,inactive,2024-01-01
1569,item_1569,933.0706600136042,inactive,2024-01-02
1570,item_1570,889.6592232091513,inactive,2024-01-03
1571,item_1571,543.1064290975535,inactive,2024-01-04
1572,item_1572,742.8597220853738,inactive,2024-01-05
1573,item_1573,995.8460513520382,inactive,2024-01-06
1574,item_1574,784.5534684564916,inactive,2024-01-07
1575,item_1575,832.2457444284547,active,2024-01-08
1576,item_1576,385.52419346154534,active,2024-01-09
1577,item_1577,483.8170117391024,inactive,2024-01-10
1578,item_1578,50.369680438539845,inactive,2024-01-11
1579,item_1579,116.52097288218577,inactive,2024-01-12
1580,item_1580,438.13948136356885,active,2024-01-13
1581,item_1581,587.7096140170444,active,2024-01-14
1582,item_1582,93.30001549721301,inactive,2024-01-15
1583,item_1583,387.5682952415824,inactive,2024-01-16
1584,item_1584,639.9587862584832,inactive,2024-01-17
1585,item_1585,747.6477808978025,active,2024-01-18
1586,item_1586,366.9390093899264,inactive,2024-01-19
1587,item_1587,858.3915261706904,active,2024-01-20
1588,item_1588,391.27894870754864,active,2024-01-21
1589,item_1589,200.7637313706657,active,2024-01-22
1590,item_1590,669.1765208224411,active,2024-01-23
1591,item_1591,323.2441681446552,inactive,2024-01-24
1592,item_1592,522.271932394632,active,2024-01-25
1593,item_1593,983.7711399070605,inactive,2024-01-26
1594,item_1594,697.707208377558,active,2024-01-27
1595,item_1595,848.3554918007761,inactive,2024-01-28
1596,item_1596,993.7662126122439,active,2024-01-01
1597,item_1597,535.394410940678,inactive,2024-01-02
1598,item_1598,161.69613547738814,active,2024-01-03
1599,item_1599,27.444619567959627,inactive,2024-01-04
1600,item_1600,427.12717891738316,active,2024-01-05
1601,item_1601,9.649982096082365,inactive,2024-01-06
1602,item_1602,473.71575773916186,inactive,2024-01-07
1603,item_1603,272.78835072179976,active,2024-01-08
1604,item_1604,897.3116262752706,inactive,2024-01-09
1605,item_1605,60.7080928984568,active,2024-01-10
1606,item_1606,561.5620594386563,inactive,2024-01-11
1607,item_1607,203.02479545858333,inactive,2024-01-12
1608,item_1608,309.5421636542363,inactive,2024-01-13
1609,item_1609,265.4569160888409,active,2024-01-14
1610,item_1610,333.52619306521956,active,2024-01-15
1611,item_1611,176.93829034867215,active,2024-01-16
1612,item_1612,710.4068864790851,active,2024-01-17
1613,item_1613,769.8810090921759,active,2024-01-18
1614,item_1614,885.0949398540279,active,2024-01-19
1615,item_1615,597.152215945247,inactive,2024-01-20
1616,item_1616,474.0977084422909,active,2024-01-21
1617,item_1617,712.168104591339,active,2024-01-22
1618,item_1618,947.3808586988299,active,2024-01-23
1619,item_1619,161.48941295502473,inactive,2024-01-24
1620,item_1620,205.21171042522403,active,2024-01-25
1621,item_1621,928.9419357573105,inactive,2024-01-26
1622,item_1622,27.270447134553287,active,2024-01-27
1623,item_1623,225.46694428816681,inactive,2024-01-28
1624,item_1624,281.42741906360936,inactive,2024-01-01
1625,item_1625,550.5076206225949,inactive,2024-01-02
1626,item_1626,590.2243626678287,inactive,2024-01-03
1627,item_1627,563.9698145559547,active,2024-01-04
1628,item_1628,27.093099094647744,inactive,2024-01-05
1629,item_1629,327.4550229535176,inactive,2024-01-06
1630,item_1630,117.29072338470559,active,2024-01-07
1631,item_1631,680.353155057572,inactive,2024-01-08
1632,item_1632,124.53520125383389,inactive,2024-01-09
1633,item_1633,639.2990717222808,active,2024-01-10
1634,item_1634,314.88260611841025,active,2024-01-11
1635,item_1635,432.76941430572623,active,2024-01-12
1636,item_1636,33.51437567314386,inactive,2024-01-13
1637,item_1637,834.9265090098971,inactive,2024-01-14
1638,item_1638,369.9601091404131,active,2024-01-15
1639,item_1639,654.7272454855247,active,2024-01-16
1640,item_1640,174.44125230370545,active,2024-01-17
1641,item_1641,427.5731926880283,inactive,2024-01-18
1642,item_1642,82.52879159157034,inactive,2024-01-19
1643,item_1643,636.3014619940517,inactive,2024-01-20
1644,item_1644,347.834333963286,inactive,2024-01-21
1645,item_1645,738.7460601239361,active,2024-01-22
1646,item_1646,579.6243537719894,active,2024-01-23
1647,item_1647,341.84011647121605,active,2024-01-24
1648,item_1648,264.32552420382683,inactive,2024-01-25
1649,item_1649,154.65234921620174,inactive,2024-01-26
1650,item_1650,607.8921195276451,active,2024-01-27
1651,item_1651,14.659562078817023,active,2024-01-28
1652,item_1652,259.4392166054572,active,2024-01-01
1653,item_1653,209.89919517692456,inactive,2024-01-02
1654,item_1654,595.8940999354737,inactive,2024-01-03
1655,item_1655,572.2079652680198,active,2024-01-04
1656,item_1656,131.91058658669618,inactive,2024-01-05
1657,item_1657,410.39728062312906,inactive,2024-01-06
1658,item_1658,440.92362065303956,inactive,2024-01-07
1659,item_1659,161.76413509184584,active,2024-01-08
1660,item_1660,9.623799202917894,inactive,2024-01-09
1661,item_1661,763.8142232060909,inactive,2024-01-10
1662,item_1662,361.09137843188086,inactive,2024-01-11
1663,item_1663,309.215162257605,active,2024-01-12
1664,item_1664,425.12768331791784,inactive,2024-01-13
1665,item_1665,74.71211514830955,inactive,2024-01-14
1666,item_1666,284.9158427749205,inactive,2024-01-15
1667,item_1667,252.06221157389496,active,2024-01-16
1668,item_1668,619.6760244930532,inactive,2024-01-17
1669,item_1669,29.780818880815186,inactive,2024-01-18
1670,item_1670,695.7547997093887,inactive,2024-01-19
1671,item_1671,483.3580129038791,active,2024-01-20
1672,item_1672,227.1557076362105,inactive,2024-01-21
1673,item_1673,204.35263567402362,inactive,2024-01-22
1674,item_1674,14.490241498559264,inactive,2024-01-23
1675,item_1675,857.3551232035255,inactive,2024-01-24
1676,item_1676,767.2772646744502,active,2024-01-25
1677,item_1677,232.51405637452947,active,2024-01-26
1678,item_1678,339.09849091645714,active,2024-01-27
1679,item_1679,344.76096060162854,inactive,2024-01-28
1680,item_1680,900.6079314205227,inactive,2024-01-01
1681,item_1681,979.1270867232847,inactive,2024-01-02
1682,item_1682,714.4244921083423,inactive,2024-01-03
1683,item_1683,557.1808568598451,active,2024-01-04
1684,item_1684,455.2912842536742,active,2024-01-05
1685,item_1685,724.6664875045931,active,2024-01-06
1686,item_1686,435.03253224990624,inactive,2024-01-07
1687,item_1687,627.050082880167,inactive,2024-01-08
1688,item_1688,75.92498791957003,inactive,2024-01-09
1689,item_1689,224.01975479993519,inactive,2024-01-10
1690,item_1690,961.886617782956,inactive,2024-01-11
1691,item_1691,25.28681535147248,active,2024-01-12
1692,item_1692,688.0333302271545,inactive,2024-01-13
1693,item_1693,953.0588230813513,inactive,2024-01-14
1694,item_1694,55.73681558780552,active,2024-01-15
1695,item_1695,152.24905801389664,active,2024-01-16
1696,item_1696,96.06052258976749,active,2024-01-17
1697,item_1697,125.07808519837427,active,2024-01-18
1698,item_1698,192.54481597102725,active,2024-01-19
1699,item_1699,27.41446513167145,active,2024-01-20
1700,item_1700,198.3244540125675,inactive,2024-01-21
1701,item_1701,752.1239094078347,active,2024-01-22
1702,item_1702,90.85078767642673,active,2024-01-23
1703,item_1703,587.3830641675346,active,2024-01-24
1704,item_1704,390.73573528067993,active,2024-01-25
1705,item_1705,838.7190602522577,active,2024-01-26
1706,item_1706,189.76483841185643,active,2024-01-27
1707,item_1707,957.17032632862,inactive,2024-01-28
1708,item_1708,227.12490525552863,inactive,2024-01-01
1709,item_1709,581.6836064118665,active,2024-01-02
1710,item_1710,955.3909910566482,inactive,2024-01-03
1711,item_1711,232.0671669410953,inactive,2024-01-04
1712,item_1712,869.0592661291679,inactive,2024-01-05
1713,item_1713,117.18048543680737,active,2024-01-06
1714,item_1714,10.5714702799653,inactive,2024-01-07
1715,item_1715,161.41654635270564,inactive,2024-01-08
1716,item_1716,595.6212676589774,active,2024-01-09
1717,item_1717,144.35584882898044,inactive,2024-01-10
1718,item_1718,975.4841000703221,active,2024-01-11
1719,item_1719,516.9676567812581,inactive,2024-01-12
1720,item_1720,499.4009690917137,inactive,2024-01-13
1721,item_1721,513.671799700645,active,2024-01-14
1722,item_1722,960.7635264052788,active,2024-01-15
1723,item_1723,271.86650066391616,active,2024-01-16
1724,item_1724,361.6171721056166,inactive,2024-01-17
1725,item_1725,780.4762992141046,active,2024-01-18
1726,item_1726,278.24036662710927,active,2024-01-19
1727,item_1727,46.39330121848062,active,2024-01-20
1728,item_1728,159.96935726044214,active,2024-01-21
1729,item_1729,791.5035205781641,inactive,2024-01-22
1730,item_1730,24.629691948117703,inactive,2024-01-23
1731,item_1731,746.9723772695006,inactive,2024-01-24
1732,item_1732,907.6281577280523,active,2024-01-25
1733,item_1733,817.738509833165,inactive,2024-01-26
1734,item_1734,209.17631568306993,active,2024-01-27
1735,item_1735,933.5977743017907,active,2024-01-28
1736,item_1736,151.22063344423776,inactive,2024-01-01
1737,item_1737,110.35020984420197,active,2024-01-02
1738,item_1738,74.76750901398199,inactive,2024-01-03
1739,item_1739,258.3965396348419,inactive,2024-01-04
1740,item_1740,576.8226335867924,active,2024-01-05
1741,item_1741,988.1556312992991,active,2024-01-06
1742,item_1742,109.58089600484922,inactive,2024-01-07
1743,item_1743,185.99316106849452,inactive,2024-01-08
1744,item_1744,729.769261346164,inactive,2024-01-09
1745,item_1745,821.6060515417156,active,2024-01-10
1746,item_1746,754.6213941151161,inactive,2024-01-11
1747,item_1747,118.20171785161627,active,2024-01-12
1748,item_1748,1.9177031426148572,inactive,2024-01-13
1749,item_1749,206.4212250510925,inactive,2024-01-14
1750,item_1750,191.63317762336573,active,2024-01-15
1751,item_1751,569.5328292578898,active,2024-01-16
1752,item_1752,744.1836572388672,inactive,2024-01-17
1753,item_1753,28.02121418711878,active,2024-01-18
1754,item_1754,76.75954998743195,inactive,2024-01-19
1755,item_1755,558.9807847634144,active,2024-01-20
1756,item_1756,527.2944164623225,active,2024-01-21
1757,item_1757,549.4955161111654,inactive,2024-01-22
1758,item_1758,564.6803462683463,active,2024-01-23
1759,item_1759,186.86928652324696,active,2024-01-24
1760,item_1760,144.0488199057537,inactive,2024-01-25
1761,item_1761,787.4430023388302,active,2024-01-26
1762,item_1762,582.8451159543212,active,2024-01-27
1763,item_1763,736.0860670377199,active,2024-01-28
1764,item_1764,673.1796588286708,inactive,2024-01-01
1765,item_1765,794.8985501647747,inactive,2024-01-02
1766,item_1766,770.5412167553825,active,2024-01-03
1767,item_1767,146.038890923501,inactive,2024-01-04
1768,item_1768,177.48133454036818,inactive,2024-01-05
1769,item_1769,578.3093728887088,inactive,2024-01-06
1770,item_1770,550.2474402950066,inactive,2024-01-07
1771,item_1771,208.0085676683767,active,2024-01-08
1772,item_1772,869.2806146350945,active,2024-01-09
1773,item_1773,127.81453574870771,inactive,2024-01-10
1774,item_1774,934.5278051665674,active,2024-01-11
1775,item_1775,501.69614771199764,active,2024-01-12
1776,item_1776,125.55688714560576,inactive,2024-01-13
1777,item_1777,503.8227877774574,inactive,2024-01-14
1778,item_1778,831.3530519833278,active,2024-01-15
1779,item_1779,532.3530232491826,inactive,2024-01-16
1780,item_1780,589.5517520518906,inactive,2024-01-17
1781,item_1781,297.60851054408676,inactive,2024-01-18
1782,item_1782,308.77778437639967,active,2024-01-19
1783,item_1783,425.00808863424663,inactive,2024-01-20
1784,item_1784,485.14122701238983,active,2024-01-21
1785,item_1785,914.8482375217136,active,2024-01-22
1786,item_1786,541.8503517058316,active,2024-01-23
1787,item_1787,465.4460022027851,active,2024-01-24
1788,item_1788,181.63164589659496,inactive,2024-01-25
1789,item_1789,873.2574405256189,inactive,2024-01-26
1790,item_1790,688.0017588113966,active,2024-01-27
1791,item_1791,916.1506928047514,active,2024-01-28
1792,item_1792,764.9700212212522,active,2024-01-01
1793,item_1793,573.6183577083513,active,2024-01-02
1794,item_1794,19.309845572514806,active,2024-01-03
1795,item_1795,525.3733651331852,inactive,2024-01-04
1796,item_1796,21.358770829788874,active,2024-01-05
1797,item_1797,288.9257431739184,inactive,2024-01-06
1798,item_1798,746.3058867137302,inactive,2024-01-07
1799,item_1799,315.9420441528424,inactive,2024-01-08
1800,item_1800,9.784226029003973,active,2024-01-09
1801,item_1801,662.1350175223012,inactive,2024-01-10
1802,item_1802,526.4036205124025,inactive,2024-01-11
1803,item_1803,213.53887851240648,active,2024-01-12
1804,item_1804,146.14125953040136,active,2024-01-13
1805,item_1805,293.14666452424353,active,2024-01-14
1806,item_1806,291.31619933610085,inactive,2024-01-15
1807,item_1807,928.0225933984188,inactive,2024-01-16
1808,item_1808,266.7279503185337,active,2024-01-17
1809,item_1809,993.423175990021,inactive,2024-01-18
1810,item_1810,220.6977249778913,active,2024-01-19
1811,item_1811,677.192165073208,inactive,2024-01-20
1812,item_1812,499.93129778028924,active,2024-01-21
1813,item_1813,44.19346280121572,active,2024-01-22
1814,item_1814,566.7888098487094,active,2024-01-23
1815,item_1815,740.5666824891194,active,2024-01-24
1816,item_1816,511.0519925281526,active,2024-01-25
1817,item_1817,156.5946165006802,active,2024-01-26
1818,item_1818,487.6589880352844,active,2024-01-27
1819,item_1819,842.0171553147733,inactive,2024-01-28
1820,item_1820,960.3280014414077,active,2024-01-01
1821,item_1821,993.1330955584205,active,2024-01-02
1822,item_1822,843.3329146334376,inactive,2024-01-03
1823,item_1823,639.9887986187091,inactive,2024-01-04
1824,item_1824,378.84596492343735,inactive,2024-01-05
1825,item_1825,109.30565748623356,inactive,2024-01-06
1826,item_1826,868.0250799201737,inactive,2024-01-07
1827,item_1827,213.06188073976108,inactive,2024-01-08
1828,item_1828,467.06987077397156,inactive,2024-01-09
1829,item_1829,930.3170469199541,inactive,2024-01-10
1830,item_1830,777.3740251056541,inactive,2024-01-11
1831,item_1831,552.7749592452358,active,2024-01-12
1832,item_1832,757.4632095546361,inactive,2024-01-13
1833,item_1833,827.5533311691204,inactive,2024-01-14
1834,item_1834,757.5692266723692,inactive,2024-01-15
1835,item_1835,402.349189096416,inactive,2024-01-16
1836,item_1836,866.6480256696125,inactive,2024-01-17
1837,item_1837,729.1714735275904,inactive,2024-01-18
1838,item_1838,384.1766685086181,inactive,2024-01-19
1839,item_1839,661.4222464347428,active,2024-01-20
1840,item_1840,101.69999025850052,active,2024-01-21
1841,item_1841,476.6823742480935,inactive,2024-01-22
1842,item_1842,184.93434572911173,active,2024-01-23
1843,item_1843,791.9841945683061,active,2024-01-24
1844,item_1844,843.1731232615392,active,2024-01-25
1845,item_1845,646.6444720185438,active,2024-01-26
1846,item_1846,776.5432489669938,active,2024-01-27
1847,item_1847,48.646829804497415,active,2024-01-28
1848,item_1848,14.604529655352083,active,2024-01-01
1849,item_1849,739.6036895113845,inactive,2024-01-02
1850,item_1850,28.882289410175343,active,2024-01-03
1851,item_1851,444.25910265169745,inactive,2024-01-04
1852,item_1852,303.3325957128026,active,2024-01-05
1853,item_1853,52.96259880858223,inactive,2024-01-06
1854,item_1854,894.5788171251834,active,2024-01-07
1855,item_1855,495.068749489466,active,2024-01-08
1856,item_1856,476.45349443065834,active,2024-01-09
1857,item_1857,93.20779631487375,inactive,2024-01-10
1858,item_1858,914.908353290464,inactive,2024-01-11
1859,item_1859,791.1057473997489,active,2024-01-12
1860,item_1860,863.9521025877896,inactive,2024-01-13
1861,item_1861,800.9300656691684,inactive,2024-01-14
1862,item_1862,222.14352605945086,active,2024-01-15
1863,item_1863,491.6918530773752,active,2024-01-16
1864,item_1864,580.6309638802892,active,2024-01-17
1865,item_1865,453.08480237249785,inactive,2024-01-18
1866,item_1866,58.980216157501374,inactive,2024-01-19
